airplane,flight,0.73
airplane,journey,0.15
airplane,trip,0.43
airplane,travel,0.4
airplane,wings,0.43
airplane,seats,0.23
airplane,air,0.37
airplane,sky,0.24
airplane,cloud,0.16
airplane,airport,0.7
airplane,runway,0.77
airplane,passenger,0.56
airplane,pilot,0.75
airplane,stewardess,0.61
airplane,flight attendant,0.73
airplane,meal,0.04
airplane,food,0.05
airplane,suitcase,0.2
airplane,luggage,0.23
apple,red,0.27
apple,green,0.2
apple,orange,0.42
apple,worm,0.14
apple,banana,0.32
apple,leaf,0.2
apple,seeds,0.22
apple,core,0.18
apple,tree,0.47
apple,orchard,0.41
apple,autumn,0.27
apple,fruit,0.47
apple,pie,0.47
apple,teacher,0.07
apple,juice,0.23
axe,chopping,0.45
axe,cutting,0.38
axe,handle,0.26
axe,steel,0.04
axe,metal,0.06
axe,tree,0.22
axe,logs,0.34
axe,wood,0.3
axe,spray,0.1
axe,deodarant,N/A
axe,lumberjack,0.1
axe,fire,0.3
axe,murderer,0.18
baby,crying,0.54
baby,cute,0.41
baby,small,0.15
baby,diaper,0.66
baby,bottle,0.2
baby,pacifier,0.29
baby,soother,N/A
baby,toy,0.29
baby,cradle,0.45
baby,crib,0.64
baby,mother,0.54
baby,milk,0.24
baby,towel,0.09
baby,blanket,0.2
bag,shopping,0.29
bag,plastic,0.26
bag,paper,0.31
bag,handles,0.15
bag,zipper,0.45
bag,school,0.13
bag,hand,0.35
bag,food,0.13
bag,groceries,0.39
bag,wallet,0.44
bag,book,0.07
bag,laptop,N/A
bag,computer,0.02
bag,woman,0.22
baker,hat,0.33
baker,apron,0.2
baker,bakery,0.32
baker,bread,0.29
baker,cake,0.26
baker,cookies,0.28
baker,flour,0.26
baker,cupcakes,0.05
baker,pastries,0.27
baker,pie,0.23
baker,muffins,0.17
baker,dough,0.29
baker,oven,0.12
ball,bouncing,0.58
ball,game,0.63
ball,net,0.17
ball,hoop,0.46
ball,basket,0.52
ball,beach,0.03
ball,park,0.28
ball,basketball,0.54
ball,sport,0.38
ball,dog,0.06
ball,baseball,0.69
ball,soccer,0.64
bank,investment,0.2
bank,atm,0.0
bank,vault,0.44
bank,safe,0.21
bank,security,0.17
bank,guard,0.08
bank,cash register,0.28
bank,client,0.02
bank,customer,0.11
bank,cash,0.28
bank,currency,0.47
bank,money,0.33
bank,cashier,0.35
bank,clerk,0.2
bank,bank teller,1.0
bank,burglar,0.01
bank,robber,0.07
bank,visa,0.18
bank,credit card,0.26
bank,credit,0.26
bank,loan,0.56
bank,cheque,0.03
barn,red,0.22
barn,straw,0.45
barn,hay,0.73
barn,wood,0.21
barn,farm,0.51
barn,horse,0.4
barn,cow,0.63
barn,animals,0.14
barn,pig,0.33
barn,farmer,0.46
barn,chicken,0.35
barn,tractor,0.46
beach,swimming,0.4
beach,sunshine,0.17
beach,sun,0.23
beach,sand,0.73
beach,water,0.27
beach,summer,0.26
beach,volleyball,0.06
beach,beachball,N/A
beach,ball,0.03
beach,sea,0.43
beach,ocean,0.31
beach,towel,0.2
beach,swimsuit,0.06
beach,bikini,0.26
beak,eat,0.23
beak,peck,0.5
beak,sharp,0.36
beak,worm,0.15
beak,nest,0.73
beak,seeds,0.12
beak,food,0.17
beak,bird,0.87
beak,duck,0.43
bear,fear,0.08
bear,brown,0.3
bear,big,0.25
bear,cub,0.74
bear,fur,0.36
bear,claws,0.26
bear,teeth,0.03
bear,forest,0.18
bear,tree,0.09
bear,den,0.45
bear,cave,0.33
bear,salmon,0.11
